Id,SalePrice
1683,185915.31
1684,171968.59
1685,174354.89
1686,170078.97
1687,168276.15
1688,186220.0
1689,187575.19
1690,183091.75
1691,174607.52
1692,267394.4
1693,173515.63
1694,185843.5
1695,169212.4
1696,262031.63
1697,174066.81
1698,346141.04
1699,326827.71
1700,242148.43
1701,265402.57
1702,252068.94
1703,252589.4
1704,293202.99
1705,236346.67
1706,438853.17
1707,221982.07
1708,219010.78
1709,277161.71
1710,223265.28
1711,260065.27
1712,244067.86
1713,249965.24
1714,220860.05
1715,200002.16
1716,172208.63
1717,161677.24
1718,139731.73
1719,207712.88
1720,247951.85
1721,165165.28
1722,129340.75
1723,154142.5
1724,217122.3
1725,231442.24
1726,190184.9
1727,174532.36
1728,188460.21
1729,164170.19
1730,155491.0
1731,120210.66
1732,134484.68
1733,126888.66
1734,134326.59
1735,133226.0
1736,116249.5
1737,362869.26
1738,219052.68
1739,259832.36
1740,188321.72
1741,178788.92
1742,172351.33
1743,174308.25
1744,326938.07
1745,244318.33
1746,272716.13
1747,218154.86
1748,206443.85
1749,162723.09
1750,149331.34
1751,230697.69
1752,125913.0
1753,140920.1
1754,222847.49
1755,166687.09
1756,123151.58
1757,120819.39
1758,147874.51
1759,163856.55
1760,159803.5
1761,153327.96
1762,176219.8
1763,169371.5
1764,115437.0
1765,168850.14
1766,168665.0
1767,203347.0
1768,140827.5
1769,162604.46
1770,140292.5
1771,141894.5
1772,141999.9
1773,144454.0
1774,132494.27
1775,132221.34
1776,116494.38
1777,118318.08
1778,127809.25
1779,114900.42
1780,176833.1
1781,133967.71
1782,94994.8
1783,130224.32
1784,94877.52
1785,115069.94
1786,147704.69
1787,163898.53
1788,60150.55
1789,100533.72
1790,84977.47
1791,178355.45
1792,150958.0
1793,136561.18
1794,145158.1
1795,139408.25
1796,121811.33
1797,115737.93
1798,127281.8
1799,116804.5
1800,127168.37
1801,131483.56
1802,146639.01
1803,149626.76
1804,141214.2
1805,136121.5
1806,116255.54
1807,144717.05
1808,117855.64
1809,125570.59
1810,142924.82
1811,115233.65
1812,115556.36
1813,121786.0
1814,103030.95
1815,60295.88
1816,104530.81
1817,122003.66
1818,134332.87
1819,116331.04
1820,80424.04
1821,122366.5
1822,140751.77
1823,60052.25
1824,135671.25
1825,136822.45
1826,104200.54
1827,106603.39
1828,137997.84
1829,112289.37
1830,140636.87
1831,169481.9
1832,114231.96
1833,144159.0
1834,131049.06
1835,175066.94
1836,125621.5
1837,104575.51
1838,135965.84
1839,85168.22
1840,165547.67
1841,149655.99
1842,92298.43
1843,144335.0
1844,138345.91
1845,138329.6
1846,151358.0
1847,148168.69
1848,62776.22
1849,118675.14
1850,128243.26
1851,154289.5
1852,129846.43
1853,133747.34
1854,172875.25
1855,144727.36
1856,223821.12
1857,155084.46
1858,137605.46
1859,119532.55
1860,154984.62
1861,119472.91
1862,265807.19
1863,263760.56
1864,263760.56
1865,330382.55
1866,322346.73
1867,240925.51
1868,309223.78
1869,194996.22
1870,252631.85
1871,254306.25
1872,169495.86
1873,230106.95
1874,139960.5
1875,206970.19
1876,191104.32
1877,208804.41
1878,213782.2
1879,133542.6
1880,137520.9
1881,236325.65
1882,260517.97
1883,197199.16
1884,217458.31
1885,253586.1
1886,296371.55
1887,205090.85
1888,280985.83
1889,164911.37
1890,136689.5
1891,141587.33
1892,110066.69
1893,140330.82
1894,130561.37
1895,146875.84
1896,125278.0
1897,119759.33
1898,107091.08
1899,127082.47
1900,149038.68
1901,161699.11
1902,136030.93
1903,219685.58
1904,135613.0
1905,177240.52
1906,153819.5
1907,196894.87
1908,116334.54
1909,135562.66
1910,124998.0
1911,189614.44
1912,259613.67
1913,137607.62
1914,65734.7
1915,337493.49
1916,71396.27
1917,260481.78
1918,136754.5
1919,156473.0
1920,151791.38
1921,408307.98
1922,330410.42
1923,209274.02
1924,240480.6
1925,224281.64
1926,377106.46
1927,143067.0
1928,158171.37
1929,128109.93
1930,128547.33
1931,139386.1
1932,136832.33
1933,173211.74
1934,183635.07
1935,174638.16
1936,193260.8
1937,182535.75
1938,168746.16
1939,242377.97
1940,200391.06
1941,177772.05
1942,190735.1
1943,196982.9
1944,327851.81
1945,370041.01
1946,163882.62
1947,316531.26
1948,177599.35
1949,244922.58
1950,179182.8
1951,269417.27
1952,246144.56
1953,164127.3
1954,207597.8
1955,129477.5
1956,275594.01
1957,155663.23
1958,314354.74
1959,140998.52
1960,112721.38
1961,118610.58
1962,96165.0
1963,104650.92
1964,113173.66
1965,155285.1
1966,155423.4
1967,291334.5
1968,401425.51
1969,386969.6
1970,435853.54
1971,422075.11
1972,351717.21
1973,260485.53
1974,312206.18
1975,465910.6
1976,271044.16
1977,365703.85
1978,365923.45
1979,331514.42
1980,192750.38
1981,340309.1
1982,233115.04
1983,222863.59
1984,167960.4
1985,211260.06
1986,206221.16
1987,184170.78
1988,177805.29
1989,189135.9
1990,221167.5
1991,216630.6
1992,213821.99
1993,174860.82
1994,239093.79
1995,182783.54
1996,266458.1
1997,323101.74
1998,339471.13
1999,256359.24
2000,304073.22
2001,270546.29
2002,232725.58
2003,249956.18
2004,260793.68
2005,221193.96
2006,224366.14
2007,250310.73
2008,212618.07
2009,191250.2
2010,189163.9
2011,148600.06
2012,179926.36
2013,181141.27
2014,189424.5
2015,191993.94
2016,194128.75
2017,208866.0
2018,123546.08
2019,134856.93
2020,121532.64
2021,119335.5
2022,178956.6
2023,150001.71
2024,216109.04
2025,356349.47
2026,185321.74
2027,145743.88
2028,153656.38
2029,170962.0
2030,292933.93
2031,265646.12
2032,287100.09
2033,277791.48
2034,165387.23
2035,206910.15
2036,192832.85
2037,206028.87
2038,312453.85
2039,204812.31
2040,400820.37
2041,280424.27
2042,206919.87
2043,167878.64
2044,177009.97
2045,229839.2
2046,135835.46
2047,152591.96
2048,133517.08
2049,137983.67
2050,174540.85
2051,106125.5
2052,135074.75
2053,144583.5
2054,87503.61
2055,158953.5
2056,128333.54
2057,130447.5
2058,211274.6
2059,127550.18
2060,173348.5
2061,172989.35
2062,138225.25
2063,113119.82
2064,136148.3
2065,124932.5
2066,173736.28
2067,141243.54
2068,135826.27
2069,87913.01
2070,112891.63
2071,93822.71
2072,135218.16
2073,136391.33
2074,178714.67
2075,148089.5
2076,122523.34
2077,146525.75
2078,131154.83
2079,129982.66
2080,114129.5
2081,120966.59
2082,135341.23
2083,143787.96
2084,113353.96
2085,132311.25
2086,112061.76
2087,121248.15
2088,113679.57
2089,94529.0
2090,136886.39
2091,126143.76
2092,130912.9
2093,137807.34
2094,139254.33
2095,149774.82
2096,91761.47
2097,98522.08
2098,145175.34
2099,65309.14
2100,114545.92
2101,125648.97
2102,145979.54
2103,104250.47
2104,139337.8
2105,127371.45
2106,81341.37
2107,251068.03
2108,118043.79
2109,115145.83
2110,120507.23
2111,160570.3
2112,134856.03
2113,119705.0
2114,111514.18
2115,151731.5
2116,111957.9
2117,142494.0
2118,120590.25
2119,110546.4
2120,108232.0
2121,112348.01
2122,105168.58
2123,95374.5
2124,196252.09
2125,128251.71
2126,154980.76
2127,147682.39
2128,134540.74
2129,100643.76
2130,144960.0
2131,153721.15
2132,115534.76
2133,114869.8
2134,116785.47
2135,104194.0
2136,82090.58
2137,115252.7
2138,137608.33
2139,151122.0
2140,136661.0
2141,141281.6
2142,136715.5
2143,145537.21
2144,120741.86
2145,135890.5
2146,145654.92
2147,152770.74
2148,124247.0
2149,134831.5
2150,233136.44
2151,133748.75
2152,172189.0
2153,155174.0
2154,113225.0
2155,130705.12
2156,223246.98
2157,243140.48
2158,237968.9
2159,215528.05
2160,174982.62
2161,245948.3
2162,440534.64
2163,345852.91
2164,256788.9
2165,167320.68
2166,146268.5
2167,212216.58
2168,213655.03
2169,192057.8
2170,219739.28
2171,140419.14
2172,141665.59
2173,158900.36
2174,243929.49
2175,307094.65
2176,325370.93
2177,254736.85
2178,227692.75
2179,146647.0
2180,189056.9
2181,189694.04
2182,221256.19
2183,193326.26
2184,137697.75
2185,134507.0
2186,147195.48
2187,149856.5
2188,155168.7
2189,177593.66
2190,83609.86
2191,89692.87
2192,91777.2
2193,101156.93
2194,104774.0
2195,111758.71
2196,107298.91
2197,109395.76
2198,157287.65
2199,156676.55
2200,129428.87
2201,127663.29
2202,187734.0
2203,156393.57
2204,168005.5
2205,114636.22
2206,135722.5
2207,229213.41
2208,230998.85
2209,176825.24
2210,119845.97
2211,116079.0
2212,113946.62
2213,106158.54
2214,148145.45
2215,105009.0
2216,155547.92
2217,70028.96
2218,89769.71
2219,75142.09
2220,87584.79
2221,336767.64
2222,252251.49
2223,252378.02
2224,213203.95
2225,140858.67
2226,177389.0
2227,197252.75
2228,280199.61
2229,240331.04
2230,164716.73
2231,211792.0
2232,170285.26
2233,175348.99
2234,249728.45
2235,201766.0
2236,266151.25
2237,356085.19
2238,205084.27
2239,121758.5
2240,160097.4
2241,152297.37
2242,137663.5
2243,143452.09
2244,96537.5
2245,93190.71
2246,145943.75
2247,106375.0
2248,123950.5
2249,127390.5
2250,139378.0
2251,127581.64
2252,176089.4
2253,157039.48
2254,180138.14
2255,195055.25
2256,182699.45
2257,195535.44
2258,172855.07
2259,179709.3
2260,154301.75
2261,188963.83
2262,206563.12
2263,335050.27
2264,429204.99
2265,167117.54
2266,285170.55
2267,350744.77
2268,375805.27
2269,162906.75
2270,182988.05
2271,254124.48
2272,206946.56
2273,165753.69
2274,173936.27
2275,165396.4
2276,165403.62
2277,180059.51
2278,151748.32
2279,120587.33
2280,117311.88
2281,178744.13
2282,177066.65
2283,100195.0
2284,110453.37
2285,151092.95
2286,130523.66
2287,340834.91
2288,274019.31
2289,381634.4
2290,426491.2
2291,322428.09
2292,399615.85
2293,454555.29
2294,399087.89
2295,441603.21
2296,277626.31
2297,312302.42
2298,322533.04
2299,382683.62
2300,326144.65
2301,276755.88
2302,229189.32
2303,237811.0
2304,244223.95
2305,183693.54
2306,184465.06
2307,189117.66
2308,218151.19
2309,289421.57
2310,222446.23
2311,192661.35
2312,166614.63
2313,174321.57
2314,176752.32
2315,172544.51
2316,176552.6
2317,181155.68
2318,172203.09
2319,175889.22
2320,178984.12
2321,255116.19
2322,167902.95
2323,183601.93
2324,163630.38
2325,216871.4
2326,168404.08
2327,213242.1
2328,220451.93
2329,183093.5
2330,179966.25
2331,355560.41
2332,408846.98
2333,306514.52
2334,254991.86
2335,253848.11
2336,332759.34
2337,199353.08
2338,277590.73
2339,230523.91
2340,389272.0
2341,212588.96
2342,240645.34
2343,218780.5
2344,233583.78
2345,233696.1
2346,220895.85
2347,194909.53
2348,223317.61
2349,148652.66
2350,284704.17
2351,264961.9
2352,242408.26
2353,208225.5
2354,129129.02
2355,156872.24
2356,153322.14
2357,199253.41
2358,198381.3
2359,123371.0
2360,120955.0
2361,139173.25
2362,262977.07
2363,141374.0
2364,151838.51
2365,225685.36
2366,192036.72
2367,220469.58
2368,203264.97
2369,224431.7
2370,168436.0
2371,168969.0
2372,174614.97
2373,264537.68
2374,298818.68
2375,238845.61
2376,265420.92
2377,339715.04
2378,130086.8
2379,199500.1
2380,145824.5
2381,159687.0
2382,183570.38
2383,212285.0
2384,242203.65
2385,153135.5
2386,141931.5
2387,132581.0
2388,102040.58
2389,128631.58
2390,134227.26
2391,135562.43
2392,113934.48
2393,157159.15
2394,146356.0
2395,192898.0
2396,151540.5
2397,205488.0
2398,123788.1
2399,61608.22
2400,58247.92
2401,114308.0
2402,138545.55
2403,131584.9
2404,140838.33
2405,159153.5
2406,134078.1
2407,128449.29
2408,137167.0
2409,136045.55
2410,163800.1
2411,125753.0
2412,158795.0
2413,141108.25
2414,135455.0
2415,129087.68
2416,126070.52
2417,135053.25
2418,123245.0
2419,131986.19
2420,125301.0
2421,149658.25
2422,118466.9
2423,128834.72
2424,147741.39
2425,162029.58
2426,123232.22
2427,138793.5
2428,175976.43
2429,115193.31
2430,131840.0
2431,114615.14
2432,137066.5
2433,145279.25
2434,146627.5
2435,152231.75
2436,104583.5
2437,109938.97
2438,123895.82
2439,113511.72
2440,121543.33
2441,108916.3
2442,103772.36
2443,114432.21
2444,125740.0
2445,91883.42
2446,130791.51
2447,214067.3
2448,144427.25
2449,113550.04
2450,149157.82
2451,123286.12
2452,212279.8
2453,96980.55
2454,129363.79
2455,107536.54
2456,138476.27
2457,119331.08
2458,113412.16
2459,112540.38
2460,132350.82
2461,119725.91
2462,136585.0
2463,118055.0
2464,156183.33
2465,126275.0
2466,115801.76
2467,158311.38
2468,96863.58
2469,91153.05
2470,174537.02
2471,207901.89
2472,170242.49
2473,121835.26
2474,108498.62
2475,217838.15
2476,115437.34
2477,133907.7
2478,154308.37
2479,111561.59
2480,132731.5
2481,124621.68
2482,134596.8
2483,118857.96
2484,123389.76
2485,121928.66
2486,156649.32
2487,179681.28
2488,154933.34
2489,144545.98
2490,154683.5
2491,93313.5
2492,183793.71
2493,137104.25
2494,161766.5
2495,100190.43
2496,216661.4
2497,153223.5
2498,117235.0
2499,93989.54
2500,131671.89
2501,136030.08
2502,142459.43
2503,100031.78
2504,179730.37
2505,219767.98
2506,253020.44
2507,318955.32
2508,253061.02
2509,220846.97
2510,230048.15
2511,187395.36
2512,215211.95
2513,220044.27
2514,231751.06
2515,149352.0
2516,156281.49
2517,133856.76
2518,147232.25
2519,230187.33
2520,208559.5
2521,194788.62
2522,227999.27
2523,133896.1
2524,140580.25
2525,143541.0
2526,139810.8
2527,114503.69
2528,127749.28
2529,131769.93
2530,110986.71
2531,237343.08
2532,229524.15
2533,199122.89
2534,248398.0
2535,297326.57
2536,231928.09
2537,233025.07
2538,187240.16
2539,189293.77
2540,179511.16
2541,185569.36
2542,163881.49
2543,131199.5
2544,138756.39
2545,126463.31
2546,147385.82
2547,140787.25
2548,161644.96
2549,165989.44
2550,393417.98
2551,141955.33
2552,120154.22
2553,87654.54
2554,123263.77
2555,112495.47
2556,102344.82
2557,119274.78
2558,163771.3
2559,134459.46
2560,125241.83
2561,141861.4
2562,136043.54
2563,145818.49
2564,166999.3
2565,122663.0
2566,152148.35
2567,132460.46
2568,185263.54
2569,192114.92
2570,118204.29
2571,162464.74
2572,187023.35
2573,250486.68
2574,308384.63
2575,125492.04
2576,131220.46
2577,159444.34
2578,96101.38
2579,81101.72
2580,126995.41
2581,132946.9
2582,119966.3
2583,283818.67
2584,159349.39
2585,178122.96
2586,204861.15
2587,210354.5
2588,155623.82
2589,145317.7
2590,226373.28
2591,208044.7
2592,224167.54
2593,248986.3
2594,174169.06
2595,207421.07
2596,333075.43
2597,183283.22
2598,270513.66
2599,315604.33
2600,159443.12
2601,134563.94
2602,85594.5
2603,94101.5
2604,87691.5
2605,84469.0
2606,144612.4
2607,172475.04
2608,206797.01
2609,168640.71
2610,118256.5
2611,155919.09
2612,156696.64
2613,128406.0
2614,121989.31
2615,152257.25
2616,141032.0
2617,159947.55
2618,182386.24
2619,223670.45
2620,187297.9
2621,183648.7
2622,189700.85
2623,257939.89
2624,264498.31
2625,321032.26
2626,164304.46
2627,184122.0
2628,424197.66
2629,525871.25
2630,349869.37
2631,447888.96
2632,416111.79
2633,309462.39
2634,392524.39
2635,150284.7
2636,195116.08
2637,167248.36
2638,255847.98
2639,181635.62
2640,151090.87
2641,105984.71
2642,188760.5
2643,106273.21
2644,129004.65
2645,100173.54
2646,92706.71
2647,99491.5
2648,136751.1
2649,139663.49
2650,154555.1
2651,154973.37
2652,442760.23
2653,253425.3
2654,242227.5
2655,360707.61
2656,324152.84
2657,332919.6
2658,283718.99
2659,301293.15
2660,318091.27
2661,334446.95
2662,342558.32
2663,269701.4
2664,281956.09
2665,320092.1
2666,281035.73
2667,169570.13
2668,180180.82
2669,178794.37
2670,294481.88
2671,180599.38
2672,182035.29
2673,204002.85
2674,200292.24
2675,171830.9
2676,186569.87
2677,200149.2
2678,255485.11
2679,274328.27
2680,267674.97
2681,418708.05
2682,332150.87
2683,494443.46
2684,303277.37
2685,342993.01
2686,259120.91
2687,324978.28
2688,228964.44
2689,214476.01
2690,463945.07
2691,191424.25
2692,139794.89
2693,194322.22
2694,130601.26
2695,192550.3
2696,186786.72
2697,192300.6
2698,202589.5
2699,183733.72
2700,168944.66
2701,150117.42
2702,112974.69
2703,144707.22
2704,141045.0
2705,127356.49
2706,118806.0
2707,124116.25
2708,138153.0
2709,115574.04
2710,129130.0
2711,289407.9
2712,369273.06
2713,176386.12
2714,149324.12
2715,171587.85
2716,167738.52
2717,184538.41
2718,229660.56
2719,158546.88
2720,162511.7
2721,143625.0
2722,162955.9
2723,145106.5
2724,130160.5
2725,137643.5
2726,148817.34
2727,172153.5
2728,164333.0
2729,156308.8
2730,146949.5
2731,119342.58
2732,115840.96
2733,155964.5
2734,142764.0
2735,134636.0
2736,142870.23
2737,124989.33
2738,132100.61
2739,159303.82
2740,135958.58
2741,149891.87
2742,152481.5
2743,150169.0
2744,144781.0
2745,137344.0
2746,135702.5
2747,154352.25
2748,124399.92
2749,132737.5
2750,136605.05
2751,129434.5
2752,227666.65
2753,155836.5
2754,192160.92
2755,125837.87
2756,92775.61
2757,69515.83
2758,88751.61
2759,154442.25
2760,137854.54
2761,147462.75
2762,145757.25
2763,194001.9
2764,168423.4
2765,254071.64
2766,142545.18
2767,92226.04
2768,127947.74
2769,123669.68
2770,155186.5
2771,120776.5
2772,126418.25
2773,141775.83
2774,138283.43
2775,134583.55
2776,144511.5
2777,150376.77
2778,127405.5
2779,121668.27
2780,109720.7
2781,105024.55
2782,99533.5
2783,100709.32
2784,129711.5
2785,135796.37
2786,80922.33
2787,121210.39
2788,89225.83
2789,220843.62
2790,95044.07
2791,118262.21
2792,87805.54
2793,164196.79
2794,103443.82
2795,115680.0
2796,103869.5
2797,187424.39
2798,119521.06
2799,115055.84
2800,82742.83
2801,111974.18
2802,138750.77
2803,154688.14
2804,150416.12
2805,97667.0
2806,93176.5
2807,154684.95
2808,151183.0
2809,134210.08
2810,138387.84
2811,148056.74
2812,143215.3
2813,161086.76
2814,167826.88
2815,97932.97
2816,256109.33
2817,135546.68
2818,133590.8
2819,178266.75
2820,128527.08
2821,109594.04
2822,180250.29
2823,229541.25
2824,176665.02
2825,152463.11
2826,134604.05
2827,143309.5
2828,205236.77
2829,169320.08
2830,234384.27
2831,193324.37
2832,221431.71
2833,292166.79
2834,218333.13
2835,216460.06
2836,194154.3
2837,167498.08
2838,143912.25
2839,179946.07
2840,196051.47
2841,205475.0
2842,224274.0
2843,147597.24
2844,152148.59
2845,124586.0
2846,211626.53
2847,201051.9
2848,222943.36
2849,212465.61
2850,281324.61
2851,234531.4
2852,228387.46
2853,234648.51
2854,139510.5
2855,201065.55
2856,209366.11
2857,192249.14
2858,195281.83
2859,139679.68
2860,126715.5
2861,129373.77
2862,198704.25
2863,121613.5
2864,262417.33
2865,139684.0
2866,135491.0
2867,95828.76
2868,111042.0
2869,120685.02
2870,152671.14
2871,110586.82
2872,68202.11
2873,107967.8
2874,137024.37
2875,117613.54
2876,160688.25
2877,147392.34
2878,166094.06
2879,146316.37
2880,111488.54
2881,148571.69
2882,160973.87
2883,167800.0
2884,178880.15
2885,178029.82
2886,202638.14
2887,103236.93
2888,125044.09
2889,63070.19
2890,87608.02
2891,134555.0
2892,61678.29
2893,112222.06
2894,68129.3
2895,321082.6
2896,282932.48
2897,204202.75
2898,146735.09
2899,230980.69
2900,160112.96
2901,191232.18
2902,180907.74
2903,355374.33
2904,350362.39
2905,113405.01
2906,203850.27
2907,115509.18
2908,128838.0
2909,144506.91
2910,84300.0
2911,85656.5
2912,155994.38
2913,89592.21
2914,85459.5
2915,86987.0
2916,86256.71
2917,155276.0
2918,115757.5
2919,225497.95
